2026-08-04T03:42:24.736352Z,R-95db53b2,LLM_WATCHDOG,9746.731000
2026-08-04T03:42:30.709029Z,R-89f755ba,LLM_INITIAL_CALL,10798.350800
2026-08-04T03:42:30.710069Z,R-89f755ba,EGRESS_PII_GUARDRAIL,0.364800
2026-08-04T03:42:30.922199Z,R-89f755ba,EGRESS_TOXICITY_CHECK,211.392100
2026-08-04T03:42:39.495990Z,R-89f755ba,LLM_WATCHDOG,7856.861800
2026-08-04T03:43:31.533626Z,R-b375457f,INGRESS_TOXICITY_CHECK,36.163400
2026-08-04T03:43:31.534960Z,R-b375457f,LLM_INITIAL_CALL,0.638900
2026-08-04T03:43:31.536028Z,R-b375457f,EGRESS_PII_GUARDRAIL,0.362800
2026-08-04T03:43:31.673405Z,R-b375457f,EGRESS_TOXICITY_CHECK,139.547600
2026-08-04T03:43:52.560689Z,R-b375457f,LLM_WATCHDOG,20864.522600
2026-08-04T03:44:23.257518Z,R-c72b1321,INGRESS_TOXICITY_CHECK,34.642900
2026-08-04T03:44:23.264492Z,R-c72b1321,LLM_INITIAL_CALL,0.568300
2026-08-04T03:44:23.286901Z,R-c72b1321,EGRESS_PII_GUARDRAIL,33.081700
2026-08-04T03:44:23.434269Z,R-c72b1321,EGRESS_TOXICITY_CHECK,135.217200
2026-08-04T03:44:45.739956Z,R-c72b1321,LLM_WATCHDOG,22285.562200
2026-08-04T03:45:14.795124Z,R-c5a77a4f,INGRESS_TOXICITY_CHECK,31.646400
2026-08-04T03:45:14.800841Z,R-c5a77a4f,LLM_INITIAL_CALL,0.812100
2026-08-04T03:45:14.826681Z,R-c5a77a4f,EGRESS_PII_GUARDRAIL,25.915300
2026-08-04T03:45:14.957877Z,R-c5a77a4f,EGRESS_TOXICITY_CHECK,135.806300
2026-08-04T03:45:35.869977Z,R-c5a77a4f,LLM_WATCHDOG,20887.192600
2026-08-04T03:46:17.302253Z,R-445d4d2b,INGRESS_TOXICITY_CHECK,34.811900
2026-08-04T03:46:17.303272Z,R-445d4d2b,LLM_INITIAL_CALL,0.003700
2026-08-04T03:46:21.985834Z,R-445d4d2b,LLM_TOOL_FEEDBACK_CALL,4681.589500
2026-08-04T03:46:21.995132Z,R-445d4d2b,EGRESS_PII_GUARDRAIL,7.910900
2026-08-04T03:46:22.029930Z,R-445d4d2b,EGRESS_TOXICITY_CHECK,34.395900
2026-08-04T03:46:30.121630Z,R-445d4d2b,LLM_WATCHDOG,8061.958100
2026-08-04T03:46:50.281329Z,R-2b133bb0,INGRESS_TOXICITY_CHECK,24.470700
2026-08-04T03:46:50.281831Z,R-2b133bb0,LLM_INITIAL_CALL,0.003200
2026-08-04T03:46:54.945401Z,R-2b133bb0,LLM_TOOL_FEEDBACK_CALL,4662.260700
2026-08-04T03:46:54.953221Z,R-2b133bb0,EGRESS_PII_GUARDRAIL,6.837200
2026-08-04T03:46:54.988590Z,R-2b133bb0,EGRESS_TOXICITY_CHECK,34.585200
2026-08-04T03:47:03.387672Z,R-2b133bb0,LLM_WATCHDOG,8379.774000
2026-08-07T08:07:52.422480Z,R-db220a40,INGRESS_TOXICITY_CHECK,0.507400
2026-08-07T08:08:21.545757Z,R-db220a40,LLM_INITIAL_CALL,29077.271800
2026-08-07T08:08:21.547306Z,R-db220a40,EGRESS_PII_GUARDRAIL,0.565100
2026-08-07T08:08:21.548866Z,R-db220a40,EGRESS_TOXICITY_CHECK,0.580500
2026-08-07T08:09:04.739032Z,R-893935a1,INGRESS_TOXICITY_CHECK,88.381900
2026-08-07T08:09:20.631017Z,R-893935a1,LLM_INITIAL_CALL,15890.859900
2026-08-07T08:09:20.632556Z,R-893935a1,EGRESS_PII_GUARDRAIL,0.411200
2026-08-07T08:09:20.925982Z,R-893935a1,EGRESS_TOXICITY_CHECK,292.482900
2026-08-07T08:10:38.717683Z,R-893935a1,LLM_WATCHDOG,77772.345700
2026-08-07T09:05:09.774403Z,R-552a581b,INGRESS_TOXICITY_CHECK,0.440400
2026-08-07T09:05:09.777051Z,R-552a581b,LLM_INITIAL_CALL,1.391400
2026-08-07T09:05:09.777573Z,R-552a581b,EGRESS_PII_GUARDRAIL,0.357000
2026-08-07T09:05:09.778635Z,R-552a581b,EGRESS_TOXICITY_CHECK,0.336100
2026-08-07T09:07:56.210694Z,R-fc1d374f,INGRESS_TOXICITY_CHECK,0.545900
2026-08-07T09:07:56.214033Z,R-fc1d374f,LLM_INITIAL_CALL,0.811200
2026-08-07T09:07:56.321488Z,R-fc1d374f,EGRESS_PII_GUARDRAIL,106.058900
2026-08-07T09:07:56.322337Z,R-fc1d374f,EGRESS_TOXICITY_CHECK,0.290700
2026-08-07T09:18:30.884351Z,R-f70222f4,INGRESS_TOXICITY_CHECK,0.543200
2026-08-07T09:18:42.695629Z,R-f70222f4,LLM_INITIAL_CALL,11809.371500
2026-08-07T09:18:42.696712Z,R-f70222f4,EGRESS_PII_GUARDRAIL,0.455100
2026-08-07T09:18:42.698335Z,R-f70222f4,EGRESS_TOXICITY_CHECK,0.450000
2026-08-07T09:19:26.315778Z,R-53598771,INGRESS_TOXICITY_CHECK,82.740600
2026-08-07T09:19:31.764796Z,R-53598771,LLM_INITIAL_CALL,5448.287700
2026-08-07T09:19:31.765824Z,R-53598771,EGRESS_PII_GUARDRAIL,0.398200
2026-08-07T09:19:31.899000Z,R-53598771,EGRESS_TOXICITY_CHECK,132.567200
2026-08-07T09:19:39.165675Z,R-53598771,LLM_WATCHDOG,7246.886900
2026-08-07T09:20:47.646898Z,R-19dc3b00,INGRESS_TOXICITY_CHECK,36.247300
2026-08-07T09:20:47.647946Z,R-19dc3b00,LLM_INITIAL_CALL,0.585500
2026-08-07T09:20:47.649033Z,R-19dc3b00,EGRESS_PII_GUARDRAIL,0.342000
2026-08-07T09:20:47.772718Z,R-19dc3b00,EGRESS_TOXICITY_CHECK,123.223400
2026-08-07T09:21:12.541908Z,R-19dc3b00,LLM_WATCHDOG,24743.667200
2026-08-07T09:22:23.990333Z,R-b9960aca,INGRESS_TOXICITY_CHECK,37.758900
2026-08-07T09:22:23.991513Z,R-b9960aca,LLM_INITIAL_CALL,0.541200
2026-08-07T09:22:24.020912Z,R-b9960aca,EGRESS_PII_GUARDRAIL,28.591700
2026-08-07T09:22:24.117935Z,R-b9960aca,EGRESS_TOXICITY_CHECK,96.928300
2026-08-07T09:22:44.875593Z,R-b9960aca,LLM_WATCHDOG,20739.363000
2026-08-07T09:22:47.129328Z,R-6364713d,INGRESS_TOXICITY_CHECK,32.482000
2026-08-07T09:22:47.131760Z,R-6364713d,LLM_INITIAL_CALL,1.134700
2026-08-07T09:22:47.148489Z,R-6364713d,EGRESS_PII_GUARDRAIL,15.886700
2026-08-07T09:22:47.211480Z,R-6364713d,EGRESS_TOXICITY_CHECK,61.917400
2026-08-07T09:23:02.532832Z,R-6364713d,LLM_WATCHDOG,15302.371700
2026-08-07T09:23:39.820726Z,R-1ba0b575,INGRESS_TOXICITY_CHECK,31.975900
2026-08-07T09:23:39.821963Z,R-1ba0b575,LLM_INITIAL_CALL,0.004800
2026-08-07T09:23:45.204260Z,R-1ba0b575,LLM_TOOL_FEEDBACK_CALL,5380.574400
2026-08-07T09:23:45.217880Z,R-1ba0b575,EGRESS_PII_GUARDRAIL,13.281000
2026-08-07T09:23:45.263779Z,R-1ba0b575,EGRESS_TOXICITY_CHECK,44.381200
2026-08-07T09:23:59.111275Z,R-1ba0b575,LLM_WATCHDOG,13813.030100
2026-08-07T09:25:11.336955Z,R-711d14e6,INGRESS_TOXICITY_CHECK,35.437700
2026-08-07T09:25:11.338551Z,R-711d14e6,LLM_INITIAL_CALL,0.003100
2026-08-07T09:25:15.993992Z,R-711d14e6,LLM_TOOL_FEEDBACK_CALL,4654.150600
2026-08-07T09:25:16.003765Z,R-711d14e6,EGRESS_PII_GUARDRAIL,8.821100
2026-08-07T09:25:16.043277Z,R-711d14e6,EGRESS_TOXICITY_CHECK,38.328500
2026-08-07T09:25:25.284295Z,R-711d14e6,LLM_WATCHDOG,9221.947300
2026-08-28T06:14:49.971385Z,R-06b4eb59,INGRESS_TOXICITY_CHECK,38.849200
2026-08-28T06:14:49.973216Z,R-06b4eb59,LLM_INITIAL_CALL,0.003500
2026-08-28T06:15:55.774774Z,R-06b4eb59,LLM_TOOL_FEEDBACK_CALL,65798.834600
2026-08-28T06:15:55.801650Z,R-06b4eb59,EGRESS_PII_GUARDRAIL,14.032400
2026-08-28T06:15:55.869837Z,R-06b4eb59,EGRESS_TOXICITY_CHECK,65.544100
2026-08-28T06:16:07.925347Z,R-06b4eb59,LLM_WATCHDOG,11966.722900
2026-08-28T06:20:04.458872Z,N/A,LLM_WATCHDOG,9623.213700
2026-08-28T06:20:09.171742Z,N/A,LLM_WATCHDOG,14379.524200
2026-08-28T06:20:13.553195Z,N/A,LLM_WATCHDOG,18639.552700
2026-08-28T06:20:18.307749Z,N/A,LLM_WATCHDOG,23290.154300
2026-08-28T06:20:44.859014Z,N/A,LLM_WATCHDOG,49450.274100
2026-08-28T06:40:20.926369Z,N/A,LLM_WATCHDOG,8901.719900
2026-08-28T06:40:27.400463Z,N/A,LLM_WATCHDOG,15391.721700
2026-08-28T06:40:33.595085Z,N/A,LLM_WATCHDOG,21485.075200
2026-08-28T06:40:35.531033Z,N/A,LLM_WATCHDOG,23431.053900
2026-08-28T06:40:40.695066Z,N/A,LLM_WATCHDOG,28516.094500
2026-08-28T06:40:45.546675Z,N/A,LLM_WATCHDOG,33298.371200
2026-08-28T06:40:51.883110Z,N/A,LLM_WATCHDOG,39567.451800
2026-08-28T06:40:56.729601Z,N/A,LLM_WATCHDOG,44181.428100
2026-08-28T06:41:02.930474Z,N/A,LLM_WATCHDOG,50543.131900
2026-08-28T06:41:08.302182Z,N/A,LLM_WATCHDOG,55849.920200
2026-08-28T06:41:21.499935Z,N/A,LLM_WATCHDOG,68747.142400
2026-08-28T06:41:26.463393Z,N/A,LLM_WATCHDOG,73623.327100
2026-08-28T06:41:32.482651Z,N/A,LLM_WATCHDOG,79542.064100
2026-08-28T06:41:37.965017Z,N/A,LLM_WATCHDOG,84942.799300
2026-08-28T06:41:48.345032Z,N/A,LLM_WATCHDOG,95315.048900
2026-08-28T06:41:53.047385Z,N/A,LLM_WATCHDOG,100114.530400
2026-08-28T06:41:58.909490Z,N/A,LLM_WATCHDOG,105594.151800
2026-08-28T06:42:05.567009Z,N/A,LLM_WATCHDOG,112400.809900
2026-08-28T06:42:11.227726Z,N/A,LLM_WATCHDOG,118134.532000
2026-08-28T06:42:14.868186Z,N/A,LLM_WATCHDOG,122057.663800
2026-08-28T06:42:15.279059Z,N/A,LLM_WATCHDOG,122031.889200
2026-08-28T06:42:15.295164Z,N/A,LLM_WATCHDOG,122059.637100
2026-08-28T06:42:15.373690Z,N/A,LLM_WATCHDOG,122057.677500
2026-08-28T06:42:15.453798Z,N/A,LLM_WATCHDOG,122060.327200
2026-08-28T06:42:15.454399Z,N/A,LLM_WATCHDOG,122058.370700
2026-08-28T08:26:57.128588Z,R-515fe40b,INGRESS_TOXICITY_CHECK,173.634100
2026-08-28T08:26:57.137006Z,R-dc753b18,INGRESS_TOXICITY_CHECK,185.377200
2026-08-28T08:26:57.138013Z,R-4cfa1dfe,INGRESS_TOXICITY_CHECK,190.736300
2026-08-28T08:26:57.192600Z,R-87507fd5,INGRESS_TOXICITY_CHECK,240.517700
2026-08-28T08:26:57.254629Z,R-5d3505c9,INGRESS_TOXICITY_CHECK,57.051000
2026-08-28T08:26:57.417991Z,R-35d6d7a1,INGRESS_TOXICITY_CHECK,467.858100
2026-08-28T08:27:04.480152Z,N/A,LLM_WATCHDOG,9065.567700
2026-08-28T08:27:10.692445Z,N/A,LLM_WATCHDOG,15248.752400
2026-08-28T08:27:10.943401Z,R-5d3505c9,LLM_INITIAL_CALL,13685.700300
2026-08-28T08:27:10.962747Z,R-5d3505c9,EGRESS_PII_GUARDRAIL,18.789300
2026-08-28T08:27:11.636709Z,R-5d3505c9,EGRESS_TOXICITY_CHECK,672.779200
2026-08-28T08:27:12.175332Z,R-d2bc4243,INGRESS_TOXICITY_CHECK,517.858300
2026-08-28T08:27:12.372755Z,R-e8f9f975,INGRESS_TOXICITY_CHECK,189.954600
2026-08-28T08:27:13.429192Z,R-7fc9a81b,INGRESS_TOXICITY_CHECK,1049.360600
2026-08-28T08:27:28.421227Z,N/A,LLM_WATCHDOG,32940.786000
2026-08-28T08:27:31.559852Z,R-515fe40b,LLM_INITIAL_CALL,34426.982600
2026-08-28T08:27:31.681438Z,R-515fe40b,EGRESS_PII_GUARDRAIL,121.346200
2026-08-28T08:27:33.453116Z,R-515fe40b,EGRESS_TOXICITY_CHECK,1768.989400
2026-08-28T08:27:33.701394Z,R-45dbe359,INGRESS_TOXICITY_CHECK,227.698200
2026-08-28T08:27:36.464161Z,N/A,LLM_WATCHDOG,40864.000500
2026-08-28T08:27:45.832127Z,R-4cfa1dfe,LLM_INITIAL_CALL,48690.241400
2026-08-28T08:27:45.906750Z,R-4cfa1dfe,EGRESS_PII_GUARDRAIL,74.979800
2026-08-28T08:27:47.708958Z,N/A,LLM_WATCHDOG,52149.939500
2026-08-28T08:27:49.260003Z,R-4cfa1dfe,EGRESS_TOXICITY_CHECK,3351.711800
2026-08-28T08:27:50.110766Z,R-c911562d,INGRESS_TOXICITY_CHECK,828.680500
2026-08-28T08:27:50.558757Z,R-277f2266,INGRESS_TOXICITY_CHECK,418.248300
2026-08-28T08:27:53.808902Z,R-dc753b18,LLM_INITIAL_CALL,56668.564700
2026-08-28T08:27:53.855242Z,R-dc753b18,EGRESS_PII_GUARDRAIL,44.753500
2026-08-28T08:27:54.022255Z,R-dc753b18,EGRESS_TOXICITY_CHECK,165.489200
2026-08-28T08:27:54.361447Z,R-bbb4b7b6,INGRESS_TOXICITY_CHECK,322.928500
2026-08-28T08:27:54.940977Z,N/A,LLM_WATCHDOG,59292.792400
2026-08-28T08:27:59.434771Z,R-349485df,INGRESS_TOXICITY_CHECK,4973.048600
2026-08-28T08:28:09.329790Z,R-35d6d7a1,LLM_INITIAL_CALL,71909.964100
2026-08-28T08:28:09.433231Z,R-35d6d7a1,EGRESS_PII_GUARDRAIL,101.709800
2026-08-28T08:28:09.977019Z,R-35d6d7a1,EGRESS_TOXICITY_CHECK,542.565500
2026-08-28T08:28:10.320953Z,R-4485ae84,INGRESS_TOXICITY_CHECK,320.956600
2026-08-28T08:28:15.799051Z,N/A,LLM_WATCHDOG,79933.623600
2026-08-28T08:28:26.795316Z,N/A,LLM_WATCHDOG,90796.349200
2026-08-28T08:28:37.251028Z,N/A,LLM_WATCHDOG,101212.557500
2026-08-28T08:28:45.656801Z,N/A,LLM_WATCHDOG,109373.978100
2026-08-28T08:28:50.054006Z,R-7fc9a81b,LLM_INITIAL_CALL,96612.541000
2026-08-28T08:28:50.256845Z,R-7fc9a81b,EGRESS_PII_GUARDRAIL,201.196900
2026-08-28T08:28:52.311926Z,R-7fc9a81b,EGRESS_TOXICITY_CHECK,2053.711600
2026-08-28T08:28:53.893755Z,N/A,LLM_WATCHDOG,117504.234200
2026-08-28T08:28:54.996409Z,R-45dbe359,LLM_INITIAL_CALL,81283.870000
2026-08-28T08:28:55.034859Z,R-45dbe359,EGRESS_PII_GUARDRAIL,36.704400
2026-08-28T08:28:57.999698Z,R-45dbe359,EGRESS_TOXICITY_CHECK,2964.191000
2026-08-28T08:28:58.233500Z,N/A,LLM_WATCHDOG,122045.978300
2026-08-28T08:28:58.694460Z,N/A,LLM_WATCHDOG,122058.826100
2026-08-28T08:28:58.890692Z,N/A,LLM_WATCHDOG,122051.989100
2026-08-28T08:28:58.975709Z,N/A,LLM_WATCHDOG,122047.362600
2026-08-28T08:29:10.361094Z,R-277f2266,LLM_INITIAL_CALL,79785.293500
2026-08-28T08:29:10.459115Z,R-277f2266,EGRESS_PII_GUARDRAIL,96.865900
2026-08-28T08:29:13.718236Z,R-5d3505c9,LLM_WATCHDOG,122067.438000
2026-08-28T08:29:13.735494Z,R-277f2266,EGRESS_TOXICITY_CHECK,3273.998500
2026-08-28T08:29:14.387743Z,R-349485df,LLM_INITIAL_CALL,74950.952700
2026-08-28T08:29:14.419341Z,R-349485df,EGRESS_PII_GUARDRAIL,29.412400
2026-08-28T08:29:14.728968Z,R-349485df,EGRESS_TOXICITY_CHECK,309.988100
2026-08-28T08:29:15.488133Z,R-b65c514c,INGRESS_TOXICITY_CHECK,602.130500
2026-08-28T08:29:15.519623Z,R-cc413553,INGRESS_TOXICITY_CHECK,574.202400
2026-08-28T08:29:15.548083Z,R-b65c514c,LLM_INITIAL_CALL,1.189100
2026-08-28T08:29:15.658683Z,R-b65c514c,EGRESS_PII_GUARDRAIL,109.302900
2026-08-28T08:29:15.714469Z,R-49ea7d6e,INGRESS_TOXICITY_CHECK,746.538900
2026-08-28T08:29:16.696888Z,R-13f37d42,INGRESS_TOXICITY_CHECK,1917.985700
2026-08-28T08:29:16.747388Z,R-13f37d42,LLM_INITIAL_CALL,0.004900
2026-08-28T08:29:16.999053Z,R-18744780,INGRESS_TOXICITY_CHECK,2044.545900
2026-08-28T08:29:17.480807Z,R-b65c514c,EGRESS_TOXICITY_CHECK,1820.642300
2026-08-28T08:29:17.561114Z,R-281cfab9,INGRESS_TOXICITY_CHECK,62.404000
2026-08-28T08:29:17.563444Z,R-281cfab9,LLM_INITIAL_CALL,0.938700
2026-08-28T08:29:17.641504Z,R-281cfab9,EGRESS_PII_GUARDRAIL,76.968300
2026-08-28T08:29:18.773526Z,R-281cfab9,EGRESS_TOXICITY_CHECK,1130.517500
2026-08-28T08:29:19.698579Z,R-9f59a136,INGRESS_TOXICITY_CHECK,909.559100
2026-08-28T08:29:19.705460Z,R-9f59a136,LLM_INITIAL_CALL,0.005000
2026-08-28T08:29:24.646932Z,R-515fe40b,LLM_WATCHDOG,111175.983200
2026-08-28T08:29:31.633179Z,R-4cfa1dfe,LLM_WATCHDOG,102353.812300
2026-08-28T08:29:36.102706Z,R-dc753b18,LLM_WATCHDOG,102066.500800
2026-08-28T08:29:40.496461Z,R-35d6d7a1,LLM_WATCHDOG,90504.534300
2026-08-28T08:29:56.261954Z,R-7fc9a81b,LLM_WATCHDOG,63932.188100
2026-08-28T08:29:59.551971Z,R-45dbe359,LLM_WATCHDOG,61492.736800
2026-08-28T08:30:06.806066Z,R-277f2266,LLM_WATCHDOG,53053.003100
2026-08-28T08:30:10.335810Z,R-349485df,LLM_WATCHDOG,55594.169300
2026-08-28T08:30:17.559039Z,R-cc413553,LLM_INITIAL_CALL,62015.079900
2026-08-28T08:30:17.582623Z,R-cc413553,EGRESS_PII_GUARDRAIL,23.099300
2026-08-28T08:30:17.692610Z,R-cc413553,EGRESS_TOXICITY_CHECK,109.032200
2026-08-28T08:30:17.760980Z,R-41b6640b,INGRESS_TOXICITY_CHECK,51.711900
2026-08-28T08:30:17.762833Z,R-41b6640b,LLM_INITIAL_CALL,1.158100
2026-08-28T08:30:17.794083Z,R-41b6640b,EGRESS_PII_GUARDRAIL,29.420500
2026-08-28T08:30:17.990976Z,R-41b6640b,EGRESS_TOXICITY_CHECK,197.343500
2026-08-28T08:30:18.502124Z,R-dce412a6,INGRESS_TOXICITY_CHECK,492.068800
2026-08-28T08:30:18.763577Z,R-49ea7d6e,LLM_INITIAL_CALL,63009.462600
2026-08-28T08:30:22.830346Z,R-13f37d42,LLM_TOOL_FEEDBACK_CALL,66079.465100
2026-08-28T08:30:22.843070Z,R-13f37d42,EGRESS_PII_GUARDRAIL,11.927100
2026-08-28T08:30:22.894662Z,R-13f37d42,EGRESS_TOXICITY_CHECK,51.575700
2026-08-28T08:30:22.960443Z,R-a6798576,INGRESS_TOXICITY_CHECK,49.773900
2026-08-28T08:30:22.962889Z,R-a6798576,LLM_INITIAL_CALL,0.003400
2026-08-28T08:30:43.848986Z,R-18744780,LLM_INITIAL_CALL,86769.475700
2026-08-28T08:30:43.880341Z,R-18744780,EGRESS_PII_GUARDRAIL,30.526700
2026-08-28T08:30:44.003069Z,R-18744780,EGRESS_TOXICITY_CHECK,122.015400
2026-08-28T08:30:44.077352Z,R-85a1e8d8,INGRESS_TOXICITY_CHECK,56.568500
2026-08-28T08:31:14.936711Z,R-9d7eb82b,INGRESS_TOXICITY_CHECK,45.979600
2026-08-28T08:31:14.937902Z,R-9d7eb82b,LLM_INITIAL_CALL,0.003300
2026-08-28T08:31:18.842386Z,R-63454643,INGRESS_TOXICITY_CHECK,46.068700
2026-08-28T08:31:18.843541Z,R-63454643,LLM_INITIAL_CALL,0.004900
2026-08-28T08:31:19.544417Z,R-b65c514c,LLM_WATCHDOG,122049.851500
2026-08-28T08:31:20.816919Z,R-281cfab9,LLM_WATCHDOG,122030.751200
2026-08-28T08:31:22.968914Z,R-9f59a136,LLM_TOOL_FEEDBACK_CALL,123259.089900
2026-08-28T08:31:22.982007Z,R-9f59a136,EGRESS_PII_GUARDRAIL,11.962100
2026-08-28T08:31:23.025222Z,R-9f59a136,EGRESS_TOXICITY_CHECK,42.192400
2026-08-28T08:31:28.274619Z,R-cc413553,LLM_WATCHDOG,70567.996600
2026-08-28T08:31:41.346873Z,R-41b6640b,LLM_WATCHDOG,83340.453600
2026-08-28T08:31:50.248750Z,R-dce412a6,LLM_INITIAL_CALL,91743.035400
2026-08-28T08:31:50.262689Z,R-dce412a6,EGRESS_PII_GUARDRAIL,18.442700
2026-08-28T08:31:50.390478Z,R-dce412a6,EGRESS_TOXICITY_CHECK,122.660200
2026-08-28T08:31:50.476556Z,R-548eebbc,INGRESS_TOXICITY_CHECK,68.232600
2026-08-28T08:32:00.986704Z,R-49ea7d6e,LLM_TOOL_FEEDBACK_CALL,102219.448600
2026-08-28T08:32:01.004739Z,R-49ea7d6e,EGRESS_PII_GUARDRAIL,16.960000
2026-08-28T08:32:01.112970Z,R-49ea7d6e,EGRESS_TOXICITY_CHECK,109.246400
2026-08-28T08:32:09.150256Z,R-13f37d42,LLM_WATCHDOG,106241.309300
2026-08-28T08:32:11.525518Z,R-a6798576,LLM_TOOL_FEEDBACK_CALL,108559.485600
2026-08-28T08:32:11.533971Z,R-a6798576,EGRESS_PII_GUARDRAIL,7.112300
2026-08-28T08:32:11.573990Z,R-a6798576,EGRESS_TOXICITY_CHECK,39.979700
2026-08-28T08:32:11.669256Z,R-4d7e52ba,INGRESS_TOXICITY_CHECK,79.711700
2026-08-28T08:32:20.645775Z,R-18744780,LLM_WATCHDOG,96628.549000
2026-08-28T08:32:24.279369Z,R-85a1e8d8,LLM_INITIAL_CALL,100198.727500
2026-08-28T08:32:24.292480Z,R-85a1e8d8,EGRESS_PII_GUARDRAIL,12.457600
2026-08-28T08:32:24.338674Z,R-85a1e8d8,EGRESS_TOXICITY_CHECK,45.810800
2026-08-28T08:32:26.273153Z,R-9d7eb82b,LLM_TOOL_FEEDBACK_CALL,71331.945500
2026-08-28T08:32:26.286725Z,R-9d7eb82b,EGRESS_PII_GUARDRAIL,12.406200
2026-08-28T08:32:26.338082Z,R-9d7eb82b,EGRESS_TOXICITY_CHECK,50.903500
2026-08-28T08:32:29.334283Z,R-63454643,LLM_TOOL_FEEDBACK_CALL,70487.312000
2026-08-28T08:32:29.348794Z,R-63454643,EGRESS_PII_GUARDRAIL,13.730600
2026-08-28T08:32:29.396735Z,R-63454643,EGRESS_TOXICITY_CHECK,48.200300
2026-08-28T08:32:36.950289Z,R-9f59a136,LLM_WATCHDOG,73911.967500
2026-08-28T08:32:39.961001Z,R-dce412a6,LLM_WATCHDOG,49554.352800
2026-08-28T08:32:48.625099Z,R-548eebbc,LLM_INITIAL_CALL,58144.184900
2026-08-28T08:32:48.650942Z,R-548eebbc,EGRESS_PII_GUARDRAIL,24.933600
2026-08-28T08:32:48.765741Z,R-548eebbc,EGRESS_TOXICITY_CHECK,115.546100
2026-08-28T08:33:01.899610Z,R-49ea7d6e,LLM_WATCHDOG,60772.380500
2026-08-28T08:33:09.240856Z,R-a6798576,LLM_WATCHDOG,57654.373500
2026-08-28T08:33:10.061566Z,R-4d7e52ba,LLM_INITIAL_CALL,58389.549900
2026-08-28T08:33:11.822181Z,R-85a1e8d8,LLM_WATCHDOG,47467.481500
2026-08-28T08:33:17.381752Z,R-9d7eb82b,LLM_WATCHDOG,51028.549200
2026-08-28T08:33:26.896458Z,R-63454643,LLM_WATCHDOG,57485.875700
2026-08-28T08:33:35.598256Z,R-548eebbc,LLM_WATCHDOG,46819.458400
2026-08-28T08:33:43.585198Z,R-4d7e52ba,LLM_TOOL_FEEDBACK_CALL,33521.884500
2026-08-28T08:33:43.600314Z,R-4d7e52ba,EGRESS_PII_GUARDRAIL,13.840000
2026-08-28T08:33:43.720210Z,R-4d7e52ba,EGRESS_TOXICITY_CHECK,120.232400
2026-08-28T08:34:01.436195Z,R-4d7e52ba,LLM_WATCHDOG,17701.487900
2026-08-28T12:15:45.727715Z,R-1228afba,INGRESS_TOXICITY_CHECK,55.991100
2026-08-28T12:15:45.730662Z,R-1228afba,LLM_INITIAL_CALL,0.005000
2026-08-28T12:15:45.736143Z,R-781344cc,INGRESS_TOXICITY_CHECK,60.986300
2026-08-28T12:15:45.737699Z,R-781344cc,LLM_INITIAL_CALL,0.838000
2026-08-28T12:15:45.763132Z,R-781344cc,EGRESS_PII_GUARDRAIL,24.235200
2026-08-28T12:15:45.853738Z,R-781344cc,EGRESS_TOXICITY_CHECK,89.891000
2026-08-28T12:15:45.916295Z,R-e6413ca2,INGRESS_TOXICITY_CHECK,48.455300
2026-08-28T12:15:53.708304Z,R-1228afba,LLM_TOOL_FEEDBACK_CALL,7977.404900
2026-08-28T12:15:53.722069Z,R-1228afba,EGRESS_PII_GUARDRAIL,11.012000
2026-08-28T12:15:53.781568Z,R-1228afba,EGRESS_TOXICITY_CHECK,58.718800
2026-08-28T12:15:53.876803Z,R-51f135c2,INGRESS_TOXICITY_CHECK,77.142300
2026-08-28T12:16:04.363005Z,R-781344cc,LLM_WATCHDOG,18498.909700
2026-08-28T12:16:12.705563Z,R-e6413ca2,LLM_INITIAL_CALL,26787.170100
2026-08-28T12:16:12.742866Z,R-e6413ca2,EGRESS_PII_GUARDRAIL,36.577700
2026-08-28T12:16:12.907045Z,R-e6413ca2,EGRESS_TOXICITY_CHECK,162.542300
2026-08-28T12:16:13.010867Z,R-5d1b3ad3,INGRESS_TOXICITY_CHECK,90.054000
2026-08-28T12:16:18.198783Z,R-1228afba,LLM_WATCHDOG,24402.652500
2026-08-28T12:16:19.165367Z,R-51f135c2,LLM_INITIAL_CALL,25286.456500
2026-08-28T12:16:22.739515Z,R-e6413ca2,LLM_WATCHDOG,9820.873200
2026-08-28T12:16:32.463439Z,R-5d1b3ad3,LLM_INITIAL_CALL,19449.211500
2026-08-28T12:16:40.758472Z,R-51f135c2,LLM_TOOL_FEEDBACK_CALL,21591.089400
2026-08-28T12:16:40.776699Z,R-51f135c2,EGRESS_PII_GUARDRAIL,17.227500
2026-08-28T12:16:40.984649Z,R-51f135c2,EGRESS_TOXICITY_CHECK,207.237500
2026-08-28T12:16:54.694329Z,R-5d1b3ad3,LLM_TOOL_FEEDBACK_CALL,22228.778500
2026-08-28T12:16:54.711111Z,R-5d1b3ad3,EGRESS_PII_GUARDRAIL,15.585500
2026-08-28T12:16:54.957396Z,R-5d1b3ad3,EGRESS_TOXICITY_CHECK,246.064300
2026-08-28T12:17:10.859486Z,R-51f135c2,LLM_WATCHDOG,29861.061000
2026-08-28T12:17:24.719204Z,R-5d1b3ad3,LLM_WATCHDOG,29749.225500
2026-08-28T13:23:08.716884Z,R-866910f1,INGRESS_TOXICITY_CHECK,453.880300
2026-08-28T13:23:09.105684Z,R-5f400d51,INGRESS_TOXICITY_CHECK,838.506900
